course_name,course_type,course_credit_hours,course_days_of_the_week,course_start_time,course_end_time,course_instructor,course_location,course_max_enroll,course_enrolled,course_remained,course_department,course_start_date,course_end_date,semester,course_crn,course_level,course_section,short_name,full_name,description,raw_precoreqs,offer_frequency,prerequisites,corequisites,school,email
COMMUNICATION THEORY & PRAC.,LEC,4,MTRF,4:10PM,6:15PM,Ran,SAGE 2715,19,18,1,COMM,2021-07-12,2021-08-20,SUMMER 2021,16379,2520,01,COMM-2520,Communication Theory and Practice,"This course introduces students to basic topics in communication theory and research. It includes topics in interpersonal, group, organizational, mediated, and mass communication. Students will study and apply theories to real world situations and events and explore the social and cultural impact of new media technology.",,Fall and spring terms annually.,[],[],"Humanities, Arts and Social Sciences",ranw@rpi.edu
SOCIAL MEDIA: EAST & WEST,LEC,4,MTRF,10:30AM,12:35PM,Zhou,ONLINE ,19,17,2,COMM,2021-07-12,2021-08-20,SUMMER 2021,16576,4960,01,COMM-4960,Topics in Communication,Experimental courses tried out in one or two terms.,,,[],[],"Humanities, Arts and Social Sciences",zhouy12@rpi.edu
INTERNAT ECO AND GLOBALIZATION,LEC,4,MTRF,1:30PM,3:35PM,Mahmoudi,DARRIN 324,25,22,3,ECON,2021-07-12,2021-08-20,SUMMER 2021,16578,4190,01,ECON-4190,International Economics and Globalization,"This course investigates the significance of economic globalization, covering the following topics: international trade and financial flows, technological innovation and intellectual property, technology transfer, national government and transnational corporations, natural resources, health and the environment, impacts on selected industries and countries, and roles of the world trade organization and international monetary fund. The major controversies surrounding globalization are identified, and alternative arguments are evaluated based on available evidence.",Prerequisite: ECON 1200/IHSS 1200 or permission of instructor.,Upon availability of instructor.,"['ECON-1200', 'IHSS-1200']",[],"Humanities, Arts and Social Sciences",mahmom2@rpi.edu
ECONOMETRICS,LEC,4,MTRF,10:30AM,12:35PM,Peng,SAGE 3101,40,21,19,ECON,2021-07-12,2021-08-20,SUMMER 2021,16395,4570,01,ECON-4570,Econometrics,"This course is an introduction to econometric data analysis. The statistical methods covered enable analysis of relationships between variables in data, with special attention to identification of true casual effects. Topics covered include linear and simple nonlinear regression models, internal and external validity, methods for panel data and binary dependent variables, instrumental variable methods, use of experimental and quasi-experimental data, and basic time series methods. The course included hands-on data analysis and report writing.",Prerequisites: MATH 2010 and ENGR 2600 or MGMT 2100 or MATP 4600 or PSYC 2310 or BIOL 4200 or permission of instructor,Fall and spring terms annually.,"['MATH-2010', 'ENGR-2600', 'MGMT-2100', 'MATP-4600', 'PSYC-2310', 'BIOL-4200']",[],"Humanities, Arts and Social Sciences",pengh5@rpi.edu
PROFESSIONAL PROJECT,LEC,3,,,,Wen,,1,1,0,ECSE,2021-07-12,2021-08-20,SUMMER 2021,16130,6970,01,ECSE-6970,Professional Project,"Active participation in a semester-long project, under the supervision of a faculty adviser. A Professional Project often serves as a culminating experience for a Professional Master's program but, with departmental or school approval, can be used to fulfill other program requirements. With approval, students may register for more than one Professional Project. Professional Projects must result in documentation established by each department or school, but are not submitted to the Office of Graduate Education and are not archived in the library. Grades of A, B, C, or F are assigned by the faculty adviser at the end of the semester. If not completed on time, a formal Incomplete grade may be assigned by the faculty adviser, listing the work remaining to be completed and the time limit for completing this work.",,,[],[],Engineering,wenj@rpi.edu
MASTERS PROFESSIONAL PROJECT,LEC,3,,,,Wen,,1,0,1,ECSE,2021-07-12,2021-08-20,SUMMER 2021,16131,6970,05,ECSE-6970,Professional Project,"Active participation in a semester-long project, under the supervision of a faculty adviser. A Professional Project often serves as a culminating experience for a Professional Master's program but, with departmental or school approval, can be used to fulfill other program requirements. With approval, students may register for more than one Professional Project. Professional Projects must result in documentation established by each department or school, but are not submitted to the Office of Graduate Education and are not archived in the library. Grades of A, B, C, or F are assigned by the faculty adviser at the end of the semester. If not completed on time, a formal Incomplete grade may be assigned by the faculty adviser, listing the work remaining to be completed and the time limit for completing this work.",,,[],[],Engineering,wenj@rpi.edu
MASTER'S PROJECT,LEC,1-16,,,,Salon,,10,0,10,ECSE,2021-07-12,2021-08-20,SUMMER 2021,16189,6980,02,ECSE-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester. If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Engineering,salons@rpi.edu
MASTERS THESIS,LEC,1-12,,,,Radke,,5,0,5,ECSE,2021-07-12,2021-08-20,SUMMER 2021,16095,6990,03,ECSE-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,radker@rpi.edu
ENGR PROCESSES,LAB,1,TR,1:00PM,4:20PM,Szczesniak,JONSSN 1010,28,12,16,ENGR,2021-07-12,2021-08-20,SUMMER 2021,15983,1300,01,ENGR-1300,Engineering Processes,"The use of basic machine tools such as lathes, milling machines, drill presses, band saws, and grinders, including micrometers, vernier calipers, and other devices of use in a machine shop or laboratory. Welding techniques and tool making are also considered.",,"Fall, spring, and summer terms annually.",[],[],Engineering,
THERMAL AND FLUIDS ENGR I,LEC,4,MTRF,1:30PM,3:35PM,Hedden,LOW 3112,60,8,52,ENGR,2021-07-12,2021-08-20,SUMMER 2021,16256,2250,02,ENGR-2250,Thermal and Fluids Engineering I,"Application of control volume balances of mass, momentum, energy, and entropy in systems of practical importance to all engineers. Identification of control volumes, properties of pure materials, mass and energy conservation for closed and open systems, second law of thermodynamics, Bernoulli equation, fluid statics, forces and heat transfer in external and internal flows, conduction, and radiative heat transfer.",Prerequisites: ENGR 1100 or ECSE 1010 and PHYS 1100. Corequisite: MATH 2400.,"Fall, spring, and summer terms annually.","['ENGR-1100', 'ECSE-1010', 'PHYS-1100']",['MATH-2400'],Engineering,hedder@rpi.edu
PD: LEADERSHIP COMPETENCIES,LEC,1,MR,1:30PM,3:35PM,Obiero/Schierenbe/Cor,ONLINE ,50,46,4,ENGR,2021-07-12,2021-08-20,SUMMER 2021,16347,4010,02,ENGR-4010,Professional Development: Leadership Competencies,"Students will study issues associated with working in teams in a modern work environment. Various styles of leadership, the definitions of power and empowerment and their applications in industry and team settings will be studied. Additionally, other topics to be explored include vision, values and attitudes, and organizational culture. The course format will include small and large group discussions, case studies, experiential exercises, and participation from industry guests.",Prerequisite: Professional Development:  Group Dynamics (ENGR 1010 or as part of ENGR 2050)In conjunction with sophomore and junior courses.,"Fall, spring, and summer terms annually.","['ENGR-1010', 'ENGR-2050']",[],Engineering,
ENVIRONMENTAL MEASUREMENTS,STU,4,MR,1:30PM,5:30PM,Wagner,J-ROWL 3W13,10,7,3,ERTH,2021-07-12,2021-08-20,SUMMER 2021,16744,4190,01,ERTH-4190,Environmental Measurements,"Modern methods used in analysis of environmental samples for monitoring and research purposes. Standard and advanced techniques of air, water, sediment, and soil analysis are covered including spectrometric and chromatographic methods.",Permission of the instructor required.,Summer ARCH,[],[],Science,wagnes3@rpi.edu
SCIENCE AND FICTION,,4,MTRF,1:30PM,3:35PM,Deery,LOW 4034,19,19,0,LITR,2021-07-12,2021-08-20,SUMMER 2021,16675,4150,01,LITR-4150,Science and Fiction,"An exploration of the ongoing dialogue between science/technology and literature through the reading of landmark works about science and fictional works that describe scientific ideas and methods. Topics include artificial intelligence, genetic engineering, and cyborgs.",,summer term annually,[],[],"Humanities, Arts and Social Sciences",deeryj@rpi.edu
PHILOSOPHY OF SCIENCE,LEC,4,MTRF,10:30AM,12:35PM,Milanese,EATON 216,25,23,2,PHIL,2021-07-12,2021-08-20,SUMMER 2021,16393,4130,01,PHIL-4130,Philosophy of Science,"How does science stimulate philosophical thinking and how has philosophy influenced science? This broad range of interaction is studied with special attention given to the concepts of theory, observation, and scientific method. Special attention is given to issues basic to psychology, in particular, reductionism, behaviorism, functionalism, and cognitivism.",,Spring term odd-numbered years.,[],[],"Humanities, Arts and Social Sciences",milanj3@rpi.edu
PHILOSOPHY OF SCIENCE,LEC,4,MTRF,1:30PM,3:35PM,Milanese,ONLINE ,25,19,6,PHIL,2021-07-12,2021-08-20,SUMMER 2021,16394,4130,02,PHIL-4130,Philosophy of Science,"How does science stimulate philosophical thinking and how has philosophy influenced science? This broad range of interaction is studied with special attention given to the concepts of theory, observation, and scientific method. Special attention is given to issues basic to psychology, in particular, reductionism, behaviorism, functionalism, and cognitivism.",,Spring term odd-numbered years.,[],[],"Humanities, Arts and Social Sciences",milanj3@rpi.edu
PHYSICS II,LEC,4,MTRF,2:05PM,3:55PM,Kim,J-ROWL 2C14,24,23,1,PHYS,2021-07-12,2021-08-20,SUMMER 2021,16045,1200,01,PHYS-1200,Physics II,"The second semester of the two-semester sequence of interactive courses. Topics include electric and magnetic forces and fields, Gauss's Law, dc and ac circuits, Ampere's Law and Faraday's Law, electromagnetic radiation, physical optics, and quantum physics.",Prerequisite: PHYS 1100 or equivalent or permission of instructor. Corequisite: MATH 1020.,Fall and spring terms annually.,['PHYS-1100'],['MATH-1020'],Science,kimy10@rpi.edu
INTRO PHYS TEACH PRACTICUM,LEC,2,,,,Persans,,30,0,30,PHYS,2021-07-12,2021-08-20,SUMMER 2021,16651,2961,02,PHYS-2961,,,,,,,Science,persap@rpi.edu
PD - TECH ISSUES & SOLUTIONS,LEC,2,MR,10:30AM,12:35PM,Hirsa,ONLINE ,30,18,12,STSS,2021-07-12,2021-08-20,SUMMER 2021,16559,4100,03,STSS-4100,Professional Development  2 –Technical Issues and Solutions,"This course focuses on increasing students' knowledge concerning the impact of non-technical issues on the viability of technical (engineering) designs and solutions. The non-technical issues to be considered include the cognitive and physical strengths and limitations of people in the chain spanning from product/equipment designers/manufacturers to end users, as well as economic, environmental, cultural, political, ethical, health and safety, and societal influences. During the course, students will read and discuss articles and case studies in which the technical solution pursued did not have the desired effect, or led to disaster. Possible explanations include a failure to take into account the environmental, economic, socio-cultural, and/or political issues associated with the technology's ultimate usage.",,"Fall, Spring, and Summer terms annually",[],[],"Humanities, Arts and Social Sciences",hirsaa3@rpi.edu
PD - TECH ISSUES & SOLUTIONS,LEC,2,MR,1:30PM,3:35PM,Hirsa,ONLINE ,30,23,7,STSS,2021-07-12,2021-08-20,SUMMER 2021,16560,4100,04,STSS-4100,Professional Development  2 –Technical Issues and Solutions,"This course focuses on increasing students' knowledge concerning the impact of non-technical issues on the viability of technical (engineering) designs and solutions. The non-technical issues to be considered include the cognitive and physical strengths and limitations of people in the chain spanning from product/equipment designers/manufacturers to end users, as well as economic, environmental, cultural, political, ethical, health and safety, and societal influences. During the course, students will read and discuss articles and case studies in which the technical solution pursued did not have the desired effect, or led to disaster. Possible explanations include a failure to take into account the environmental, economic, socio-cultural, and/or political issues associated with the technology's ultimate usage.",,"Fall, Spring, and Summer terms annually",[],[],"Humanities, Arts and Social Sciences",hirsaa3@rpi.edu
PD - TECH ISSUES & SOLUTIONS,LEC,2,TF,1:30PM,3:35PM,Hirsa,ONLINE ,35,33,2,STSS,2021-07-12,2021-08-20,SUMMER 2021,16611,4100,06,STSS-4100,Professional Development  2 –Technical Issues and Solutions,"This course focuses on increasing students' knowledge concerning the impact of non-technical issues on the viability of technical (engineering) designs and solutions. The non-technical issues to be considered include the cognitive and physical strengths and limitations of people in the chain spanning from product/equipment designers/manufacturers to end users, as well as economic, environmental, cultural, political, ethical, health and safety, and societal influences. During the course, students will read and discuss articles and case studies in which the technical solution pursued did not have the desired effect, or led to disaster. Possible explanations include a failure to take into account the environmental, economic, socio-cultural, and/or political issues associated with the technology's ultimate usage.",,"Fall, Spring, and Summer terms annually",[],[],"Humanities, Arts and Social Sciences",hirsaa3@rpi.edu
